0.9230769230769231,0.5237235003453589,0.877989432037355,0.1708542713567841,0.7016205910390848,0.8180340538774731,0.0,0.3115438108484005,0.02839116719242898,0.03492063492063475,0.0,0.0,0.9976851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.924908424908425,0.565963551352213,0.882358630066489,0.14572864321608045,0.6997140133460438,0.8170380934927932,0.0,0.06954102920723228,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9977416440831076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9267399267399268,0.5997555921576961,0.8817263813478708,0.14572864321608045,0.6997140133460438,0.8190300142621526,0.0,0.06815020862308761,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9977981029810298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9285714285714286,0.6415174539078687,0.8828169312639631,0.12814070351758813,0.6978074356530028,0.8185360179113514,0.0,0.06536856745479834,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9978545618789522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9304029304029304,0.6815790871898411,0.8804697045684682,0.09296482412060306,0.6939942802669209,0.8190300142621526,0.0,0.05841446453407511,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9979110207768744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9322344322344323,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9979674796747968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9340659340659341,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9980239385727192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9358974358974359,0.6475745178258328,0.8728175635718395,0.12814070351758813,0.6959008579599618,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9980803974706414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9377289377289377,0.5732426544816959,0.7184619083842058,0.15075376884422126,0.6949475691134414,0.8180340538774731,0.0,0.388038942976356,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9981368563685636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9395604395604396,0.4507730726316349,0.7272928005813268,0.15326633165829154,0.6968541468064823,0.8190300142621526,0.0,0.05563282336578581,0.03154574132492103,0.03492063492063475,0.0,0.0,0.998193315266486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9413919413919414,0.5432229955900324,0.7169489601241902,0.16331658291457296,0.6987607244995233,0.8215238990653908,0.0,0.06258692628650904,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9982497741644084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9432234432234432,0.5731895223420647,0.6989699746991368,0.15829145728643215,0.7006673021925643,0.8215238990653908,0.0,0.05980528511821975,0.03470031545741308,0.03492063492063475,0.0,0.0,0.9983062330623306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.945054945054945,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0.0,0.0,0.998362691960253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9468864468864469,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0.0,0.0,0.9984191508581752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9487179487179487,0.587800860740662,0.7025089968844763,0.1231155778894473,0.6987607244995233,0.821818703339256,0.0,0.2698191933240611,0.03470031545741308,0.03492063492063475,0.0,0.0,0.9984756097560976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9505494505494505,0.7125551245948675,0.7050037364494274,0.0603015075376885,0.6920877025738799,0.821818703339256,0.0,0.052851182197496516,0.03470031545741308,0.03492063492063475,0.0,0.0,0.99853206865402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9523809523809523,0.34450879336910906,0.8854386707399436,0.07035175879396993,0.6863679694947569,0.821818703339256,0.0,0.043115438108484,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9985885275519422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9542124542124543,0.2557781201848999,0.9675256855737586,0.13316582914572872,0.6911344137273594,0.8230138558008717,0.0,0.051460361613351865,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9986449864498644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9560439560439561,0.6074597524042292,0.7138321972620025,0.13316582914572872,0.6911344137273594,0.8230138558008717,0.0,0.0458970792767733,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9987014453477868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9578754578754579,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9987579042457092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9597069597069597,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9988143631436316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9615384615384616,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9988708220415538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9633699633699634,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,1.0,0.0,0.998927280939476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9652014652014652,0.6357791828276925,0.7114482749987734,0.13316582914572872,0.6911344137273594,0.8237150119116863,0.0,0.4728789986091794,0.03154574132492103,0.03492063492063475,1.0,0.0,0.9989837398373984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.967032967032967,0.6719621699165825,0.718325449144979,0.1306532663316584,0.6911344137273594,0.8223206673731345,0.0,0.051460361613351865,0.03154574132492103,0.03492063492063475,0.0,1.0,0.9990401987353208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9688644688644689,0.6555974709101534,0.8285507028140351,0.13316582914572872,0.6930409914204003,1.0,0.0,0.047287899860917935,0.03154574132492103,0.03492063492063475,0.0,0.0,0.999096657633243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9706959706959707,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9991531165311652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9725274725274725,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9992095754290876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9743589743589743,0.6036342383507785,0.8283146721660839,0.12814070351758813,0.6911344137273594,0.992032316922562,0.0,0.258692628650904,0.03154574132492103,0.03492063492063475,0.0,0.0,0.9992660343270101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9761904761904762,0.5601190159927739,0.8281809519318323,0.13567839195979906,0.6911344137273594,0.9919287370425556,0.0,0.047287899860917935,0.037854889589905405,0.038095238095237856,0.0,0.0,0.9993224932249324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.978021978021978,0.5106529939960682,0.8538162933449719,0.13316582914572872,0.6901811248808389,0.9946218139227294,0.0,0.047287899860917935,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9993789521228544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9798534798534798,0.5563466340789543,0.8483614880318334,0.1306532663316584,0.6930409914204003,0.9958169663843452,0.0,0.043115438108484,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9994354110207768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9816849816849816,0.6694118272142818,0.8018752819404087,0.1231155778894473,0.6882745471877979,0.9938250456149856,0.0,0.044506258692628635,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9994918699186992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9835164835164835,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9995483288166216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9853479853479854,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9996047877145441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9871794871794872,0.7119706710589236,0.7938041116351343,0.1231155778894473,0.6901811248808389,0.9939206578119152,0.0,0.24200278164116826,0.03470031545741308,0.038095238095237856,0.0,0.0,0.999661246612466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.989010989010989,0.818553743159237,0.7929133020300163,0.16080402010050268,0.6949475691134414,0.9968129267690248,0.0,0.054242002781641166,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9997177055103884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9908424908424909,0.4135274427501195,0.7917754495571608,0.20100502512562807,0.7082936129647283,0.9994980359661216,0.0,0.05702364394993047,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9997741644083108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926739926739927,0.4720790606237713,0.7954948112612161,0.1859296482412061,0.7092469018112488,0.9985020755814418,0.0,0.050069541029207236,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9998306233062332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9945054945054945,0.7785983741565271,0.6468344939413373,0.16582914572864327,0.7035271687321258,0.9985020755814418,0.0,0.044506258692628635,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9998870822041552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9963369963369964,0.7852930237500665,0.6583926482953123,0.17336683417085438,0.7035271687321258,0.9981036914275696,0.0,0.19471488178025034,0.03470031545741308,0.038095238095237856,0.0,0.0,0.9999435411020776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
